CustomerID,predicted_probability
5RC0428OAY,0.5075756311416626
87NOVQC24W,0.19611769169569016
V7USBSTFJ8,0.27493228763341904
F99FE8ZPVF,0.1283225268125534
XMGJWDJC6C,0.7035694420337677
4WRRTCZNMA,0.3584989607334137
0XZ24ZLZT8,0.5344257950782776
OVXFHO1DBT,0.38631927967071533
STIH9XVJ7I,0.60243159532547
4LM44TZ4S2,0.7465835511684418
QRPTUIJ2Z0,0.5566090196371078
A16OKP825N,0.325364425778389
NIU73YXQDS,0.07814939692616463
UCPVCD6DQ5,0.7860899865627289
VFJL22XVTM,0.725637823343277
NN3EVGVMU0,0.5486319065093994
QHWRN0EX1I,0.443199560046196
0OTD2U1EPR,0.2963664382696152
DA970ZMQ4X,0.10375574044883251
ZRDIZ7MOLM,0.5852526873350143
1N6UWVB21S,0.13105520606040955
SO6LCF614S,0.22648217529058456
86DJAET4EB,0.6867811381816864
70TEOD6FR6,0.12837325409054756
D200CLF92Q,0.6303534805774689
JENNBO4LGU,0.49956123530864716
8PXEXYO0F6,0.7495614290237427
5GE7WRIVRT,0.2725888565182686
8HGP5QMOZZ,0.300864540040493
1TMIJM0EA5,0.4820227175951004
WM2H5RZAOY,0.3281783312559128
MZUWMH6KG3,0.2922399416565895
H8XILXYEDW,0.6255071759223938
7B6XWT1MSO,0.1984662339091301
MFMSCH7NEC,0.38931915163993835
ZBM4YWKTGK,0.6850292384624481
ZS0286NNJN,0.7093286514282227
S0NSWTLLHA,0.3858656883239746
HTKM9VIBAL,0.21577521413564682
3XE8K9EXKL,0.19922232255339622
RNOP8DB2F4,0.6751468777656555
9TYWQS4XXW,0.6309680938720703
1ZJELZF3ZS,0.5181989520788193
32UQU8QPLO,0.323185458779335
O7GDO1HPFJ,0.21539968997240067
RAU39L14K1,0.7236506938934326
DCKSYXJLBO,0.4487491399049759
R74T5QQHQ9,0.2189127653837204
1M9S9CGZTD,0.6520877778530121
KAYFMQJ5Z5,0.29552198201417923
NPWFZIFSIC,0.5628424137830734
U8HDVFB8QK,0.18953873217105865
J5LK3OM1Z0,0.5481674075126648
AAGPWU80X1,0.7451115846633911
2MQNUB8IOA,0.3843734413385391
KVLE252QFD,0.6105884611606598
2IFJWILO0Z,0.6546348929405212
QBYXOHIM8L,0.2668664827942848
ZITZXWEH5P,0.2345394864678383
J0O2AWGUY4,0.11838140338659286
1C4W912030,0.2568383514881134
5LU6FTZ5IR,0.1452127918601036
D3FTSJETYB,0.7776460647583008
NQMQ4AJ80K,0.29397933930158615
68L3NSOGOB,0.2621528282761574
LABV7WKNSR,0.12886419519782066
OD9UROZA2Y,0.21770139038562775
4NTMVPOOQK,0.3918234705924988
4B3AXOOCGN,0.35997679829597473
7YI1GO6WQV,0.5645553022623062
QUS9K2TT0T,0.16913708299398422
KF52JY32V0,0.2667560279369354
KCA8CF44VG,0.4161258935928345
44JD4ZBIY6,0.5718341022729874
6B30ZOL1O0,0.2163465917110443
UV8A6G7X28,0.3254653066396713
PQW8CWTIMZ,0.3128533437848091
B5A9SMMA10,0.3245442360639572
ZZUDYHM565,0.5902533084154129
O8QA2LFJTP,0.11053264513611794
5MP6VCKR73,0.5578360110521317
7H7JQ00ZTE,0.7304736375808716
WY1PZ2FLQ3,0.7272497713565826
TJ4SISPQ3K,0.23810561746358871
G7ILGPA387,0.26572319120168686
2T8G9C2K1B,0.2606111988425255
30TSTNPY8X,0.5977697223424911
0SYEJD97NO,0.6037091314792633
3FJF524EC6,0.653018593788147
IZGNAQS78I,0.3013026639819145
MBMM8S0ZZL,0.6084012389183044
0MIX2EJNDF,0.22784297913312912
WNMBN3KP5Y,0.4776884913444519
51YX4WHU09,0.327951580286026
OMFWHF8EI1,0.2599830627441406
7SL86BS3JO,0.1618701033294201
W4K96QDDPJ,0.7403337061405182
ZEBUBGQSXE,0.56331367790699
D53C79ZEVE,0.31506334245204926
P778CGDGDB,0.23688916116952896
FLKYILSMCQ,0.19177575036883354
LEPSQNNLXU,0.11940521374344826
FIVMKLZT4M,0.21473491191864014
5LADIF8IKN,0.547837570309639
CHTIRUHG74,0.42698346078395844
ER8VHKEDCT,0.4066975563764572
9SUEIRS02A,0.33788810670375824
5UI0XDA5SJ,0.21218358352780342
HRJDLMVB35,0.42373861372470856
IBE9V022J7,0.7095916271209717
60E814026N,0.5146796852350235
UWKGY6IA2J,0.1365831196308136
MJ7DEP0T2K,0.1785530038177967
1N224IGS0T,0.3997465670108795
2IK7BEZT3B,0.4033312052488327
Z3QTUVZT0M,0.3428553342819214
VUZ8UUACDX,0.2542373165488243
R9992E2J53,0.6938222944736481
FSTZKUPH5O,0.2898516058921814
MOIY7J9X2M,0.6898159980773926
2AG9LJE24R,0.3390161916613579
HPT5FXA1PE,0.5447079241275787
3SBPWSFYAT,0.1563909500837326
PSXKJ6A9H2,0.3306455761194229
815XTAQ6SU,0.15119819715619087
C1EGB1HTPH,0.42805106937885284
ZGWITJYM4A,0.8242137730121613
NJ2BN8JYW9,0.16397500783205032
N4EWZ64YS5,0.5651932954788208
EWEN7E3L7G,0.5262325257062912
4II5MG4HHX,0.40361426770687103
KZAY1AWT0V,0.690950483083725
BY26R135T1,0.7767407298088074
CPXL3MCODF,0.7316567301750183
H5A3CRZTZX,0.3192920386791229
ZT8SEC4WJ6,0.5373527854681015
QYF88TSMXY,0.5714335739612579
6A5VY0YOGZ,0.164676982909441
QV30F08805,0.34876199066638947
QNQVZBX25U,0.17988501489162445
ESIWJ0O6MX,0.3747067153453827
YWE6BXXN7C,0.19940201193094254
HQVXFQD7UT,0.1890261508524418
3NNC0TT6PD,0.46903564035892487
5SP3EYZCAH,0.6955280303955078
4IHCH77AW5,0.6374727487564087
BEI22WLA77,0.36151835322380066
T1A64ZVSUK,0.5571240186691284
29A54TQ9NC,0.2551402375102043
XA9WIQNB9N,0.28154265880584717
FTB9H4ZO79,0.3159133046865463
TKZ7U110I7,0.2504279688000679
HPEL7L1QBL,0.4354223757982254
2ASQYWYQQX,0.2308521568775177
C5VB4MLCB2,0.44823576509952545
59P6WW74CA,0.25596025586128235
9K0A5U5F26,0.572552889585495
E4CRY6RLAH,0.6590176224708557
XEJCBJ5ZIH,0.3323417901992798
CYHYSGZU2S,0.148288082331419
I1HNVPRWQY,0.15235523134469986
BPCQ38CS47,0.45816829800605774
H54SA2OOL6,0.2328888475894928
EWLJIQ2ECP,0.24243921786546707
G3YW54QG15,0.26063232868909836
B4OEHEZYY1,0.2924658730626106
R110GZOU2A,0.4882490783929825
WKCTQP23E3,0.703837126493454
1PB4T3VHWI,0.45282870531082153
0UJM3MQF9I,0.3920988589525223
J0EZTQ7877,0.3385513871908188
K0FUW7DL4G,0.3521358519792557
4XDTF2ANTX,0.619593158364296
FRPFYXJ61N,0.7976382374763489
SHV0KS24WG,0.786717027425766
1HFREQNKAC,0.5206692665815353
IXTHL9FDUM,0.36433587968349457
2G7GORYQ55,0.23369810730218887
419U4RR3R4,0.47937189042568207
1VO4ULB0S4,0.27610209584236145
0ZT2YEHSC8,0.5692034363746643
HFF5K9ZVMU,0.5952024757862091
35Z0661JUQ,0.4034035950899124
5RFXIP85I1,0.3026246652007103
0UX6GWDEIH,0.3422960937023163
3E03658C8S,0.2053999826312065
B21NBMYEYT,0.15105574950575829
LZFU9NJ481,0.5004618614912033
EIGWOH8MXN,0.3819350153207779
0Z7JUCUAOI,0.4921637326478958
LR5EH2Z0ED,0.7138986587524414
PXNLE9Y3VC,0.2767428755760193
OW1SB7TRKZ,0.5469261258840561
XIOPYQ3VQK,0.44816558063030243
XI0Y1ICFWC,0.3508690446615219
6DEN3IQN28,0.398128941655159
8Q1GATQNXJ,0.17499738931655884
HDDU0IB6U5,0.6832879483699799
GO15THW0AV,0.442587673664093
QQBD3EA3GQ,0.40446920692920685
UKPMA482IM,0.6527210474014282
W5I98ZIUEP,0.7031860053539276
X50SIP008X,0.317171111702919
GJJ9EZSESR,0.485215499997139
F01KB55N1N,0.34059883654117584
1DLI17GT2L,0.43798506259918213
1RKANVKXVQ,0.7027095854282379
MYKVC5MQBS,0.4290756434202194
0MIOHQGHSK,0.2105432078242302
3OP5OOV5TZ,0.3158411607146263
R4Q3BJ3I8P,0.1722404696047306
3AGZASG52V,0.14482896029949188
RW9EP89B9A,0.15319633856415749
9G2BAX7DLU,0.5864225476980209
Z36JSCNHAC,0.6288773268461227
8ZGRWS14B8,0.3625986725091934
F5BGQDIMAF,0.25538183003664017
QWYH5TYI8F,0.6170516014099121
VB9O2OZLVK,0.5228364616632462
F0JUNED2VL,0.1211092509329319
A0OCU3ACXW,0.5567090809345245
GFFB8U5QNB,0.306129053235054
GN9X07BI2X,0.3512994050979614
H5QHVN0PBI,0.4820233881473541
0UA9UFG73M,0.31789539009332657
LXTBWQMAH0,0.6726424396038055
E3TR602E38,0.4518556147813797
8RB7GW80JD,0.4438876658678055
GULYLBBD8W,0.4465164393186569
ZIAE5P0N7Z,0.11743494123220444
31HRH4QOKG,0.3465174287557602
FFUGI9QE7J,0.24380066245794296
LVX3MK19S0,0.5517705231904984
URBNGHTOBI,0.38209018111228943
YW6Q1FNN3T,0.3586449474096298
QJU2ART7BI,0.20049727708101273
9EPNBA9IAN,0.3434322327375412
FWDSFCVTAB,0.7773124277591705
SQY4168UZT,0.3072677403688431
MG32VNDF2J,0.5080599337816238
J5PUAY8O3C,0.6794959306716919
0S788BWG19,0.4725646823644638
0CZI82J3XV,0.5755799263715744
3OJ9L4KWW6,0.4963759779930115
0J9OC7ZIVK,0.3914754241704941
5F6KNJSEIO,0.18186195567250252
2CFOKSJFLX,0.1640624888241291
RSY914QHO4,0.26619263738393784
WLDODP7F7C,0.23926084488630295
1QS04KTM7N,0.5063560158014297
MDEYIDEBSO,0.736038863658905
GP5DJZ8UFA,0.390560120344162
Z2AV8WMVT2,0.5870351046323776
82YRWCXBUA,0.6365560591220856
KTNU976BBR,0.16355812177062035
BAUNDVRMX1,0.28636597096920013
DBVRKWGCO5,0.21173026412725449
364ON8YRX7,0.3022380545735359
A6EFQWZ8VV,0.26222699880599976
ESY89NLVBT,0.7454579174518585
9GBD3QD3DB,0.6572452187538147
CYS4BWIA6K,0.5118821710348129
CCNMDAFEWD,0.23643270879983902
03JPR02K9I,0.3424220532178879
3BJ7MF9NYS,0.5953502357006073
ZL4XBOGQE0,0.46981440484523773
DLLZ3PUFSQ,0.5951000303030014
I6ML1VHCZS,0.19015106558799744
TJKWB169D5,0.14968600496649742
JA4PPRQH0R,0.5461324155330658
NHFD0JMAJ2,0.3971716910600662
9IUQ6GY8IC,0.29738570004701614
MVXF0PGI6V,0.46552489697933197
LYW8ZR13AX,0.7017010748386383
3WPQAN5J2N,0.326937273144722
B9MTRNX8ON,0.3582223355770111
WPUQXCX5NF,0.713983416557312
N0KCJ4M0CB,0.5220546871423721
N4Y3BX2PG4,0.513116717338562
9YWDV1CLE8,0.3976380527019501
6NW3WOWX7L,0.41628672182559967
VDI4E8TXX2,0.2549016401171684
9STWO5EMSL,0.20862046629190445
KTDUTH0WXV,0.45587611198425293
QAXRNY196I,0.27714987099170685
9I0K88EW81,0.6507548987865448
0LT5LR6N5V,0.6680103242397308
W52RBC1KKH,0.4299384355545044
Q8D8XDD7U8,0.20428446680307388
AW61YAHYFQ,0.0720821563154459
YSO2AC4PN7,0.3289518430829048
SSVL0AUJC3,0.6766276359558105
95H7FSJB9P,0.32764703780412674
2L4F79DANE,0.3817030340433121
T7KUVX7ESY,0.7441098690032959
7TIRE6J9CQ,0.23442082107067108
1MOBR38UDC,0.505526527762413
OP3Z35KQA4,0.5107535570859909
Y5TDN4B4SZ,0.34392938762903214
0BJQ0G29U2,0.32574864476919174
RCIQ6QUCC7,0.5514180213212967
T8ZQ85FE1H,0.41074803471565247
A6PS3HBKKY,0.1746853031218052
I9C45CZEGP,0.696035772562027
L3HT6TMABE,0.508777841925621
7FUHYI23QB,0.4985373914241791
LQP6BKS3CI,0.29487206786870956
U9KC2PEBDN,0.21144970506429672
V72XBWFMQT,0.3938131183385849
7B1LGO2VO2,0.1295294128358364
KAS26O1NNQ,0.20634237676858902
H1XCP96TOS,0.3812137246131897
OZV29T8HBZ,0.21841078251600266
S4J50H9RDQ,0.082994744181633
O39V0D4926,0.22045650333166122
NRBCWMHJKH,0.42483676970005035
XXJDVJQKCV,0.26470524817705154
E6MZIHCPWW,0.26862702518701553
6LW3XDHGDF,0.44747669994831085
K22KT83VSN,0.7869296073913574
BIE86PH2NJ,0.6430696845054626
A5H6OSADYV,0.15265100821852684
36KZB527GQ,0.3025507628917694
O6P903VAEJ,0.43876707553863525
Q1FAHVJ4DJ,0.22306782752275467
5J2LXH199E,0.5987712889909744
TEZOY873II,0.580405205488205
TMDJ1GDEHP,0.4245590269565582
JXV1JFNFQ7,0.6361530423164368
BMLURPGN8P,0.5280293971300125
1JQFF2TC41,0.27757713198661804
GN17Y1CWFF,0.6501364707946777
UCZ43FSWTY,0.40992337465286255
8J93B4Y53Y,0.6118922829627991
JC7WTH831N,0.41776591539382935
A3NIQB55PL,0.385609433054924
3IQ64JH7AI,0.24265507608652115
PNYRG9N76C,0.7424641251564026
7K0X9K5DGW,0.45533910393714905
N7V36672TU,0.7112499177455902
Y772ZPA5M7,0.22834257036447525
NGL65MYIR5,0.45338816940784454
CZ6HZA0VIH,0.1572336107492447
H55PTEDIDO,0.2772013992071152
AJDEY8XNEA,0.1999979130923748
94AO2MC94O,0.7467116713523865
UHQQU1VOZO,0.41132573783397675
02K0KEKK6D,0.3380297124385834
A88GX0RNWX,0.2659892961382866
4X6VC8T7TL,0.22474364191293716
0MXGSY6AWV,0.2152235135436058
6GKEEMLAN2,0.1251332201063633
D6SCIMUJ87,0.12169278413057327
JM0D5B8SIM,0.4822317808866501
VB5481OV5Y,0.26494430005550385
YE9Z6J3NWN,0.43795929849147797
7HMK7XA1AA,0.30815864354372025
KM82ULA4V1,0.5319478064775467
8KWSDEFWHU,0.8003177046775818
NZA8OMRDNH,0.11916824243962765
ZKUC7RLG5L,0.4571135491132736
ZE9JYR05TC,0.5428699254989624
B09G5M2WGY,0.708450198173523
3J4IVH1Z95,0.3123243525624275
KMIZ466HY4,0.43502677977085114
MPIN6MIP5P,0.5440527051687241
D9756QHNMZ,0.7322535514831543
84K0V5OMY7,0.4275733530521393
29I8ENGY2T,0.11894234269857407
E430PIVKBL,0.43430544435977936
N7KQT5K3IP,0.37966296076774597
MUVHA92KHF,0.2609170228242874
8U3U8R8CLA,0.24829379469156265
RA2IGFAY55,0.20480714365839958
JBW85RBH23,0.47744616866111755
PZVS9CQ1TU,0.20796500146389008
20BR5A5ZZT,0.6161101758480072
HDLX9H7Q0O,0.10894774459302425
RISUQ7M23O,0.8078878819942474
M3JUWSUQ4A,0.2937666177749634
R40ZDPIKR9,0.7714285850524902
DK765G80WZ,0.4070843309164047
61PKUT6RNB,0.37730881571769714
QMPENPSWNL,0.5257562100887299
ZW4DMJAW1M,0.15454409271478653
VIT0SFIYLC,0.12157886475324631
WGYYNEAKLX,0.22694774717092514
VES1DM4QHA,0.8162463009357452
2JN4G1KJ9R,0.6909922361373901
OBPAOYT78M,0.384250745177269
1M5XVJLLP6,0.4164579212665558
0QXIRRO00W,0.6371473968029022
GYOVEHSB5B,0.6453753709793091
6RKWMQH2RU,0.366825595498085
G2ZW18WVIN,0.5336109399795532
HEPG1HSII0,0.7881056368350983
L9X4SIRNXF,0.44438107311725616
KN26MNIY2T,0.1299375481903553
7BN4CHKC64,0.4870590418577194
NDBU8BSYWD,0.3839789628982544
5L886T3TJP,0.24652693420648575
H0K8OPIEEY,0.5798188149929047
QH4HS986BL,0.32402557134628296
E2EPULI94U,0.44500626623630524
JCUW8MSCYI,0.3616481125354767
HQ5DAANTUN,0.5174626857042313
8MANL7GDKK,0.3389064073562622
AUOTOJRIXX,0.3302633911371231
95FWRBNOZA,0.5357274562120438
YJTX3Y0OT2,0.3290352448821068
LJO1Y0W0NQ,0.3798101991415024
21QKN7RP0Y,0.39881929755210876
G1Y6DH9768,0.3872671276330948
2MBVTN25ON,0.6175412535667419
ZOB30DPBXM,0.6263258159160614
MTX8PRADKU,0.20945820212364197
SLHGTNVTZO,0.7337230145931244
SPKU3Q0PQF,0.8496197462081909
R1IMM6QY9A,0.11376985907554626
1YVVHMIC7N,0.7145155370235443
HIS3CZ9K2O,0.2760865017771721
QAZPY361EI,0.22978539019823074
8BGXTTBK9O,0.6183528006076813
3XTU05BZUP,0.6419743895530701
N0YLCFDNTN,0.49851901829242706
7XX1QJPKY4,0.6936317980289459
47MLI00583,0.4596109241247177
LE0Z37OV4M,0.2803022861480713
6AUIU9UL6G,0.17889073491096497
7LKN1BGJ46,0.5765170454978943
HC0FRXOPYQ,0.5630757808685303
2O6Q9ESQ2R,0.7306806743144989
P6KYYLW92Z,0.5018590837717056
GWJ1KCR7FD,0.4111892580986023
G5AQQ28JEK,0.46981973946094513
T52X3QAGQT,0.3436520844697952
U4G7Q3DZ24,0.45800913870334625
H0SJGIT3IB,0.16279370337724686
KAF0RX75JQ,0.1488616243004799
P9FXW2XUFB,0.3771045655012131
PG5Z080X0Q,0.12036838009953499
MJZ7UGMOOH,0.2817080616950989
DQMJCE1Q44,0.659402072429657
YF8LF0G7YZ,0.5611766427755356
WKQV9J16N1,0.32301758229732513
VB7GBANHXP,0.40074440836906433
1JBZRVCZQC,0.18343404680490494
9ZRN35128F,0.47137558460235596
7OLFDMXQB4,0.5486093908548355
LXJFU21AC4,0.30447495728731155
3A3767HN4V,0.5456271767616272
6BEV1GVC8S,0.6927551627159119
BZZERG3RFO,0.7457634508609772
4NHGONP63Z,0.3142485171556473
THH6VSV3E7,0.11767112463712692
BRYHUQQ36Z,0.7417873442173004
U4LOYL8Q1T,0.08942867815494537
9MLOZT3AZC,0.5271115452051163
VF7WCN5AS7,0.195654459297657
MDIT96ZN8T,0.3969041556119919
T9J1PEIDXO,0.5578874498605728
5WBYWQDZJ9,0.36232856661081314
DYJNS23KZ7,0.43482182919979095
9ZMKN54UEC,0.31524892151355743
A51M61KPS6,0.2379884496331215
2AM0BYVTKH,0.17573172971606255
SKHFXP1NZY,0.24869143962860107
WXLC3GYMIW,0.5298558622598648
0X26ALGIF7,0.1924818977713585
E61U779WOT,0.4949236065149307
89RT7SNICA,0.32045209407806396
KJ454HK07U,0.20000345259904861
W10DWOYN23,0.49296605587005615
73BFPBSE5J,0.421334370970726
UCUZYEGLX9,0.546900287270546
T472V6PKWO,0.6161956489086151
OP7OLJIXW5,0.23913420736789703
NJ3VIEKVNL,0.403470978140831
QPT62UVEWI,0.5186076015233994
A1Z69Q6SNK,0.5602214187383652
4ZNY8M9YFX,0.31891930103302
F8G35BEG72,0.5412198752164841
IKR0DOYYNQ,0.5070591121912003
SES6Z4JKZY,0.4946901202201843
2KU085YWQM,0.2711647301912308
8MFPYZFUV1,0.591101735830307
BHNYYNCS61,0.3896961063146591
MNK95221WI,0.226965494453907
LXWGI3JKSH,0.1912059187889099
MHP28T8ADL,0.6769680082798004
3BLS7WCTM1,0.3351748436689377
NCK6P5LPF8,0.24363188445568085
H32K1L5CB6,0.26144445687532425
TDQRF1F7AP,0.39451681077480316
6E3MPPWI4H,0.6648287773132324
7LC28DW4E1,0.704847514629364
98VTN1JT81,0.2862469032406807
L6TTR8XQEY,0.46421296894550323
T42ESS5A7G,0.6329439282417297
58A23DZSZ4,0.5817059129476547
87NZVIIHPL,0.5634802430868149
6BQO6GJFCD,0.3403329849243164
XR1AYORTTC,0.5601606220006943
AO19YY5HML,0.2738962545990944
EBNAYWR5AH,0.5431612581014633
7Y071KXRK8,0.7345748841762543
DV743ZMFFQ,0.5869737267494202
KKMU4067BA,0.40280739963054657
01VQGLQAUD,0.13665786013007164
SORC2S8LWS,0.601510614156723
LJF4HWQZ0P,0.6186754405498505
IKAMWY4CII,0.4028988778591156
GWWURBC48J,0.24686142802238464
2N4BJHRRQL,0.17801275104284286
KMHS67FAHB,0.15663165971636772
SO57NM7ZXJ,0.28089388459920883
3YP00YW358,0.5329731553792953
UQPUL14R2N,0.6685242652893066
XHQGKVP4BZ,0.5463268607854843
5JY0X4PWAP,0.6895387768745422
6RUZZ192BP,0.45797814428806305
5HN9V2YMV6,0.2741808071732521
AKNNT2UH3L,0.18752028048038483
A6REH3N6UV,0.4178479164838791
43O28QZN02,0.3384057730436325
YR8RG4LBBN,0.192203089594841
NOEPK47ZFK,0.7497531771659851
YCG8DETUKM,0.16451787948608398
1QL9RKHE4Q,0.6092286258935928
VHNGUCEWYB,0.2703937441110611
5TF5WTU0WX,0.5768910497426987
GSN4UK3MAS,0.6435174942016602
1QGVURYPB7,0.28660089522600174
ANQNGZQAGQ,0.5156305283308029
G9MPQRGYYD,0.3240252658724785
SI9G1VCFWP,0.24511592090129852
RE3YXMULFD,0.20877549797296524
71QQUS0ZGT,0.2055911049246788
I48HT8YWO1,0.28438015282154083
JTLSUAVE0L,0.4555969685316086
A9PK3LBYKQ,0.491928294301033
P0WRYIN90D,0.37906473875045776
R7O2N9C3CC,0.15078959986567497
SCV5CQXV8J,0.6016663908958435
T2YU9SUX6V,0.1158369928598404
K5QEZDV2M0,0.2503322958946228
XVRD9G24XS,0.41117429733276367
H769GF633A,0.7044528424739838
468YB2QUHP,0.2476385459303856
VZF5A11CNS,0.30388210713863373
6U2GI11G4S,0.18066536262631416
LF2HZQ2HJ1,0.2918464094400406
DRFBDBHHI9,0.31388144940137863
PJP9AXWCDC,0.5547017008066177
0N6JN4U5O5,0.6317421197891235
MGCLXW8BHJ,0.342933714389801
C72ADAWY46,0.3544299006462097
X301EAUEVD,0.18133242428302765
6QM7XHFH62,0.6192139387130737
N80TZYU3DV,0.6109474450349808
LAT33W062U,0.6783014237880707
KQD14ILZRQ,0.40012791752815247
96X17MYYNK,0.6133495271205902
JTSLE6NJBS,0.5424147397279739
4P9NO92JOQ,0.6957560181617737
WXT6L33B4H,0.3509230762720108
JUFZ4MVDOQ,0.37669987976551056
UPPRJPNELL,0.408076673746109
XUVVQNLBMQ,0.3901505470275879
Y88BVKL6VX,0.3361883908510208
V9M5DNIUIG,0.3461647778749466
TBSFUSFCQ4,0.4896375685930252
I4FGH0I2Q0,0.5023521333932877
40BZCZISU1,0.48590029776096344
74Y43QUDRU,0.24425699561834335
DAOXAFDZUD,0.38209667801856995
VBR001LSHK,0.23093773424625397
IM1XGMUQGW,0.508307009935379
1C7OFU8O2N,0.3667662441730499
2HPE1W03S1,0.5837402045726776
G05LC03QPS,0.6761825978755951
H68VLXRE5H,0.23124409466981888
6NF9ZB7ED3,0.40307480096817017
6TINZLD4L8,0.43696971237659454
47STIVF639,0.10255086794495583
E0038M52MR,0.46732936799526215
T15O6USZ1W,0.3439389169216156
YFEUA3T3NR,0.5738817304372787
TJN1T25ALU,0.28540440648794174
UJQ3VOPWLL,0.39962053298950195
89YN53UMUP,0.7753459215164185
HO68Q6YFYR,0.3881303369998932
14JW8JO2WP,0.31619682908058167
WCWCS6IACI,0.38676126301288605
NTP0TIZSDV,0.42791928350925446
X8089I71PQ,0.696410208940506
5BRBCMGG58,0.3729002773761749
5REQ1ZWKRU,0.38183553516864777
RK3BONYRPO,0.4709579795598984
5HPHOU7S4M,0.3278251960873604
7LT2KUHYI4,0.5137411206960678
4K7H96C2QT,0.21507982909679413
VTRW5A413T,0.2072921171784401
9SRU2HBTLI,0.312474362552166
PWUKY50KS3,0.36643771827220917
VK8DQMFD65,0.31678129732608795
V6YTESGGG9,0.674651026725769
SZOY2SLYC7,0.16264275088906288
6L8QBIZ7FH,0.4079424738883972
T6LNHLE63X,0.38174237310886383
5I05BMMVEK,0.5274747610092163
AGSADPEUEX,0.3813861906528473
TGSN6STQ4K,0.3522241711616516
AIUWMQ1TWP,0.29677265882492065
XDT9FZXM7P,0.11747930198907852
RDR9GPV6WD,0.5649769455194473
S0L8QD2KLO,0.6600144803524017
JFR80LGNDW,0.08296681195497513
8EK6ULCQ4R,0.1985313966870308
11L6F4VGLP,0.0766853541135788
XEQ2U3VKAH,0.4823567867279053
YWAG6J7DUX,0.38542939722537994
T8QG3SGNQD,0.08556344546377659
WQ9FMIM9ND,0.47992585599422455
BVONVIMLO6,0.5272860527038574
BA0E73GGND,0.381645992398262
LP0B9Z6WGO,0.6405771374702454
67LHHPBR3Z,0.493266299366951
H3DO99C1OH,0.7254509925842285
PWGHXOMTLG,0.10537393763661385
K6BEB79Y0B,0.5055215656757355
20JIVDULLU,0.1089965682476759
7J8VZ1USP2,0.1751924604177475
JVIZ76WEA1,0.4050354063510895
LV2KX9DYBH,0.07692252844572067
9Z2Q4B808V,0.5913535356521606
J2L1O1GI5Z,0.6397039294242859
HDARCJ7QDE,0.38900767266750336
ICR3MVN4KO,0.6186210364103317
DFMXTPLX5I,0.758550226688385
CX2KC979X7,0.7706393897533417
YC983YECVV,0.21519844979047775
G8LE1VQ2U8,0.5508628785610199
7JQRRAPSPJ,0.22866252064704895
72HKXNYWVW,0.542312815785408
ONPKTQ4BL6,0.2331734597682953
HE1N4MH0MY,0.3173878490924835
J4A3NH8O0Q,0.12392031773924828
J7GJR2DT2H,0.5363096743822098
IG5W7QPNXB,0.20025620609521866
KWA0YU2NJX,0.3173082023859024
P631N0N1IO,0.49465063214302063
DOF6E6NKG1,0.42339812219142914
1Y4R96VIRB,0.3404930830001831
DOPKH60TSX,0.22612132132053375
QJI7QFZRUA,0.7301375567913055
AL0CBWJP52,0.4808650463819504
RFD8QRTGC6,0.5749182105064392
P0H8PZCZ4W,0.7194420993328094
2KPE7509F0,0.5235155820846558
7UWAY0JY8J,0.13129505142569542
ZEM0AX9UJH,0.6488814651966095
JK5TFT6K3J,0.2567914128303528
YV10CKZNOF,0.20137060433626175
QJK4E3CHZL,0.27222996205091476
RPS0B0AXV8,0.13690093904733658
D5REE1CXSL,0.49747319519519806
DPV087KM7D,0.31296122819185257
7A8VLEQECW,0.571803405880928
J1TXTXCB26,0.7046864926815033
0TN4YTDJJB,0.40692977607250214
4XFXYNON5F,0.5563457161188126
0KDLUI2CZ1,0.44770434498786926
Y5RFY0UG2Q,0.39648523926734924
X0A9P1IV3C,0.4564473479986191
X9I3BT6HJM,0.7404481172561646
XR19MULYXB,0.24027390033006668
ZWHDV3S253,0.48463891446590424
WAVME5LRU2,0.7310541570186615
S0EM2I8YSF,0.5931189507246017
SAY7JF66RB,0.3764479011297226
PLJFHVB5QE,0.1994953155517578
Q8CQQUUNQ9,0.2979497164487839
5LOX98EGA6,0.4923539459705353
E5Z6Y1ZNQM,0.4078001528978348
EVQ92UNMJO,0.736040323972702
XL13CVLLPP,0.3175688460469246
7719VBMA9U,0.27328620851039886
3JK4JQX1AD,0.20921745896339417
454F0BHESO,0.23170996457338333
UXLVC6D9V8,0.3756129890680313
V5DC3Y4AIU,0.4317018836736679
VBJL1IYO8A,0.6562717258930206
W9TLCTPJBQ,0.16526998579502106
5V1E0VNUQ4,0.7297252714633942
0OTTR1DW08,0.3872925192117691
51MTCJPV8W,0.20795052498579025
YGQXNGG45Q,0.47584153711795807
PNI5M6BKZY,0.24413799494504929
0V6K6Z5YYV,0.26010770350694656
XNELCERRYJ,0.21868813037872314
7ZFKK5PNM1,0.29058612138032913
RY5AJNSR33,0.4286549836397171
213NRV6WY9,0.6328900754451752
43R55CFWN1,0.6976162195205688
9LZETF5W3S,0.6043727099895477
EZAEPYMEGR,0.282863050699234
B7MYYZZRNJ,0.6890172064304352
XFEZTMVHFU,0.5421511679887772
OPPUSXUUYM,0.5404082536697388
7H2VRN2QDI,0.3017011657357216
3WKETXHJBB,0.3662414476275444
ORMB3KJQHV,0.36695945262908936
H9SDEX7WLN,0.7650169730186462
9VXTMSL4K9,0.6368925273418427
NO9BZQTZNG,0.40868769586086273
